unit_ID,cycles,time_to_deterioration,setting_1-mean,setting_2-mean,setting_3-mean,T2-mean,T24-mean,T30-mean,T50-mean,P2-mean,P15-mean,P30-mean,Nf-mean,Nc-mean,epr-mean,Ps30-mean,phi-mean,NRf-mean,NRc-mean,BPR-mean,farB-mean,htBleed-mean,Nf_dmd-mean,PCNfR_dmd-mean,W31-mean,W32-mean,setting_1-sd,setting_2-sd,setting_3-sd,T2-sd,T24-sd,T30-sd,T50-sd,P2-sd,P15-sd,P30-sd,Nf-sd,Nc-sd,epr-sd,Ps30-sd,phi-sd,NRf-sd,NRc-sd,BPR-sd,farB-sd,htBleed-sd,Nf_dmd-sd,PCNfR_dmd-sd,W31-sd,W32-sd
112,103,275,26.242416,0.6143,98.4,469.86840000000007,579.2368000000001,1421.8064,1202.7368,7.562799999999999,11.046399999999998,273.68960000000004,2258.5924,8554.7132,1.0988,43.2152,257.706,2373.8188,8097.326800000001,9.148676,0.0228,348.64,2258.48,99.3972,20.1672,12.118251999999998,15.341532097074488,0.3130580776788869,7.999999999999997,27.020646223459075,34.92057317685377,91.96534509803136,107.8458466098718,3.6847970545653297,5.472168887500945,143.64513982612382,96.40016758629972,289.9332470403029,0.1174847507835236,2.352985904476834,135.537026736854,71.94361138651112,53.42797103889816,0.5008621960180266,0.0045825756949558,24.49299219504768,96.54537793183056,3.014,9.859301242988774,5.897027337150473
112,109,269,26.122328000000003,0.595136,100.0,470.266,581.1339999999999,1429.3252,1211.2584,7.648,11.2324,280.9812,2273.0192,8582.0756,1.1108,43.5344,264.63,2388.2124000000003,8109.487999999999,9.057876,0.0232,350.96,2272.92,100.0,20.6152,12.358412,16.514075073063182,0.3393949922042653,0.0,28.875113996888963,36.16921100881245,91.69164684419188,111.82446999203708,4.007149859937859,5.940404924469935,155.1549226128517,69.15837343373548,287.76963031911475,0.1205515104288066,2.084984172601797,146.34030827150804,0.1353169119758,30.464462082892577,0.3746054683263447,0.0047609522856952,24.2546902680698,69.26875197374353,0.0,10.63296216175593,6.3811066206105655
112,127,251,22.722916,0.584612,93.6,476.7612,583.7787999999999,1423.9416000000003,1202.3532,8.4292,12.1596,295.586,2234.4792,8558.3936,1.0876,42.8236,278.1556,2330.6268,8067.7912000000015,9.337848,0.0224,349.72,2234.32,97.5888,21.798,13.056764,13.771177927791795,0.3037652963501042,14.966629547095764,26.31112602430132,38.20947344573072,107.84430091108196,119.62711832746508,3.4885203644716385,5.280832857293124,143.6335977989365,154.63573568012455,347.63053780654366,0.123196320291368,3.3373615826477856,135.38231193180297,134.58693007742863,86.63975801751374,0.7655136533291445,0.0043588989435406,28.28503726943511,154.84877569207106,5.638677681868326,9.641421489248009,5.810455543090692
112,168,210,20.442604,0.5176159999999999,98.4,479.5492,591.6408,1453.102,1237.3768,8.964400000000001,13.1184,327.1956,2281.842,8649.9624,1.1336,43.8828,308.06879999999995,2373.7868,8102.788,9.039452,0.024,356.92,2281.76,99.3972,23.8488,14.314644,14.891233023311626,0.3420820816217456,7.999999999999998,27.455031554647064,35.8394654350015,95.92203500760397,112.69867969945346,3.685127858478364,5.508347211278533,146.4528639210127,100.28148753217944,304.3480320329561,0.1261573092082526,2.573817722113721,137.98048045285245,71.92030668965015,55.563089366953,0.5420011155585075,0.0049999999999999,25.245329601070104,100.4403969194334,3.014,9.909912680409112,5.955194476608916
112,178,200,24.683068,0.5924079999999999,92.0,471.9200000000001,576.3948,1404.6088,1187.1760000000002,7.902,11.34,273.4016,2209.2024,8497.3724,1.0784,42.3388,257.3476,2316.268,8064.088799999999,9.418584,0.0224,344.56,2209.0,96.986,20.2876,12.132164,14.693550324397435,0.3095996109493679,16.32993161855452,27.09850657016605,39.06585104239592,112.45103283651956,123.69924302516972,3.6817738025757816,5.547880225815982,150.03532738658586,162.85560952062207,358.71983096468654,0.1274977123977786,3.5466396302227645,141.40047867316432,146.84492906350792,94.69553963976698,0.8278274879063471,0.0043588989435406,29.35001419647584,163.0799905976614,6.152301737290413,10.149222170524531,6.081584071870858
112,183,195,22.803428000000004,0.562036,93.6,476.0128000000001,582.8928,1422.6875999999995,1206.5856,8.4224,12.1604,296.4388,2232.572,8555.364,1.0948,42.86720000000001,278.9836,2330.6352,8073.495200000001,9.314099999999998,0.0228,349.44,2232.4,97.5888,21.8232,13.0495,15.033736943386144,0.3277303488642251,14.966629547095764,28.09904113429257,40.08795553945516,113.86752431663736,126.8413959793884,3.8140467135751406,5.758173524072831,155.68470962493396,155.70392269196907,361.7412187715596,0.130707051582282,3.484120549005157,146.77928727855306,134.58289515264067,88.49974633296982,0.7915597413756377,0.0045825756949558,29.531169973436544,155.91317027969978,5.638677681868327,10.531456341203086,6.305041353155425
114,116,87,18.80146,0.474364,95.2,484.2816,594.6296000000001,1455.3948,1241.0792,9.4472,13.7336,339.67600000000004,2265.912,8655.665200000001,1.132,43.76160000000001,319.7764,2344.9784,8087.6884,9.142492,0.024,357.84,2265.8,98.1916,24.687600000000003,14.798392000000002,15.523805861563073,0.3474215089772076,13.2664991614216,28.121575595972555,40.30603940271647,111.88000637289932,128.09436013866235,3.963877016255676,5.999951305357959,162.5023929054585,146.8284409608711,358.07067954665035,0.1367479433117734,3.340994961584548,153.45850899293052,119.2735667726369,81.38168859762011,0.765767860233548,0.0049999999999999,29.918890353754765,147.0303256701374,4.998153559065584,10.935601751466018,6.571855542318319
114,132,71,20.723384,0.5207599999999999,90.4,478.8228,583.654,1422.0280000000002,1207.8032,8.8124,12.6332,305.1172,2212.2524,8549.9848,1.0976,42.616800000000005,287.1956,2301.8684,8061.7232,9.40992,0.0232,349.0,2212.04,96.3832,22.4656,13.443088,14.17685166358878,0.316574826594493,17.435595774162692,26.54471408774258,41.18712157135204,121.94378701543867,134.0867248810759,3.627522432735599,5.570237666982144,154.64889065018647,180.1825745662808,389.6504693966119,0.1400380900564795,3.8921113807289744,145.93414131267113,156.7560510708704,104.19882431838349,0.9129972932599526,0.0047609522856952,32.067636852960234,180.44423884772084,6.568860707915791,10.376191128411875,6.187629238065793
114,135,68,21.80376,0.5395639999999999,92.0,476.9364,582.6124000000001,1422.272,1208.2,8.5228,12.2564,297.32480000000004,2221.3576000000003,8552.2424,1.0992,42.7456,279.826,2316.2752,8071.2316,9.357335999999998,0.0232,349.08,2221.16,96.986,21.8996,13.109239999999998,14.309902457738836,0.3090210846096644,16.32993161855452,25.99487944448546,39.10972750693446,115.06761975754374,126.30709979384902,3.5580454840637814,5.4147898389503535,148.51464005051264,167.02714979607356,366.28582473572914,0.1349666625504239,3.605781330030984,140.0936417484153,146.81596192512586,98.28607355910944,0.8483365192540046,0.0047609522856952,30.038752748186248,167.28336239247858,6.152301737290414,10.025944045325604,5.979327233546709
114,136,67,22.403712,0.545164,92.0,475.2664000000001,580.5744,1417.454,1203.4276,8.367999999999999,12.0304,291.73600000000005,2217.3316,8537.4532,1.0968,42.6436,274.5640000000001,2316.2932,8071.570799999999,9.360876,0.0232,347.88,2217.12,96.986,21.5108,12.878628,14.543906736279627,0.313288659332997,16.32993161855452,26.37926472313686,39.11995271810366,114.9012365758814,127.03466250332362,3.6044405483606834,5.471809176740968,149.6716236744071,165.65612926782998,365.8061620211811,0.1358528615819335,3.5957369202988145,141.1794733958635,146.82516458700124,98.33193008546787,0.8477779702846729,0.0047609522856952,29.975434386621767,165.91019659241366,6.152301737290414,10.11142749566054,6.026052619150175
114,142,61,21.082832,0.505636,95.2,478.3944,587.3876,1440.3912,1228.4036,8.7468,12.701200000000002,313.38160000000005,2251.9408,8611.704,1.124,43.4524,294.99920000000003,2345.0744,8095.662,9.17548,0.024,353.88,2251.76,98.1916,22.8796,13.711432,15.67947791790594,0.334824758742042,13.2664991614216,27.73021412947736,38.92698328066706,111.11699777411798,124.82452613168616,3.872973362504145,5.833013315031376,157.0835132363249,142.31815581412417,348.93751521583346,0.13589211407093,3.2381492656557183,148.1473729072957,119.27593170459832,84.08603416541102,0.7381909729196097,0.005,28.731979859847225,142.54364243978054,4.998153559065584,10.668565773648616,6.376426808939836
114,146,57,24.362784,0.578868,92.0,472.142,576.7572,1407.3516,1193.1268,7.8768,11.303999999999998,272.8612,2209.916,8511.3896,1.0852,42.4772,256.7796,2316.3604,8074.047200000001,9.40074,0.0228,345.4,2209.64,96.986,20.1676,12.098884,14.560330922025775,0.297189680899814,16.32993161855452,25.60758530201549,37.458049370818365,110.78810735212814,120.10589392698428,3.524292742286505,5.310973702313604,143.8795525002308,161.75955901687337,349.7757131300952,0.1298434955372556,3.444785334385874,135.73225177041255,146.81457473289225,97.590424245073,0.8272436561658644,0.0045825756949558,28.5014619508076,162.02465861713765,6.152301737290412,9.766858621549371,5.853968242474501
114,149,54,23.9626,0.568932,92.0,473.3268,578.2575999999999,1411.052,1197.6876000000002,8.0408,11.548800000000002,279.26720000000006,2212.6984,8523.77,1.0868,42.578,262.7608,2316.378,8075.820799999999,9.398756,0.0228,346.28,2212.4,96.986,20.586800000000004,12.350508,15.098393106194004,0.3125497343357267,16.32993161855452,27.066155637622412,39.31923842938296,115.01539060056264,125.34098731992393,3.741140556924675,5.642648107641187,152.69227028351284,164.2547281582279,362.66932972750806,0.1323102414781259,3.532112210373089,144.11481854526042,146.8011247118586,96.9195886168873,0.83968332675678,0.0045825756949558,29.87127940569893,164.5334312533474,6.152301737290413,10.317212446521912,6.19130876746589
114,162,41,23.5219,0.5442,93.6,475.2167999999999,582.0676,1424.3148,1211.8952000000002,8.218,11.87,289.68800000000005,2230.7884,8572.5332,1.1012,43.08520000000001,272.8544,2330.834,8096.083999999999,9.316292,0.0232,349.8,2230.44,97.5888,21.2264,12.733204,16.388241335787068,0.3320642834352008,14.966629547095764,28.79224992945149,40.82562831523029,116.6830571862656,128.15970808331298,4.074504059800816,6.12119133284799,164.09064215142394,155.66061198110887,367.2925821435367,0.1352257371952543,3.477985671812541,154.77759350328026,134.5402235392821,92.69168840840052,0.8044275614373243,0.0047609522856952,30.364452901377955,155.9564789719662,5.638677681868325,11.117589621855988,6.675737999806963
114,174,29,21.441872,0.4846399999999999,93.6,476.8075999999999,584.1036,1433.792,1225.3152,8.576,12.4076,304.61480000000006,2234.7288,8605.9196,1.1264,43.3388,286.9328,2330.8992000000003,8112.7664,9.248884,0.0244,352.16,2234.32,97.5888,22.254,13.338236,16.482440343173295,0.334194935628893,14.966629547095764,28.12421306750939,40.47006134992467,117.2193162054218,130.16102902174674,4.031179521347733,6.079971408924004,164.16297372631465,156.29518822087897,371.2101518286732,0.1425330371060221,3.5822668800635165,154.8363859724193,134.48586452734233,93.85017336513911,0.8324983802186446,0.0050662280511902,30.498196667999892,156.66357798373772,5.638677681868326,11.109309534500031,6.657901481252683
114,190,13,19.842448,0.50724,90.4,479.4,584.7743999999999,1430.1464,1219.462,8.912799999999999,12.7832,308.44200000000006,2214.1916,8605.506000000001,1.106,42.92359999999999,290.5136,2302.3212000000003,8105.3132,9.439772,0.024,351.32,2213.56,96.3832,22.6224,13.566623999999996,13.152390658644531,0.3011404890855207,17.435595774162692,24.47788576790622,39.455102023270285,119.90592325791636,131.29578820358253,3.314313050995636,5.131773345215733,144.03452786282415,179.0459678797599,386.9106724533886,0.140118997046558,3.905990996746749,135.9765001106196,156.61857189043712,110.01504282445508,0.9249178105467896,0.0049999999999999,31.062732225825425,179.5021076942181,6.56886070791579,9.577370585569575,5.738830814088645
114,192,11,20.0421,0.519176,93.6,480.0220000000001,588.362,1444.0972,1231.1104,8.942,12.927599999999998,315.5616,2242.8612,8651.6484,1.1148,43.45759999999999,297.2464,2331.1372,8123.9356,9.311092,0.024,354.92,2242.24,97.5888,23.02799999999999,13.828952,13.427491015171077,0.309231922511244,14.966629547095764,24.864985253698947,37.56876539538308,109.47478402658147,122.8164208103569,3.3456812958399564,5.110855505685912,140.64873813511446,155.9151491014691,352.9215407811393,0.1326373501946818,3.450295011541283,132.74794715550215,134.423046713228,94.09740175654876,0.8096948560620435,0.005,28.533489096148056,156.3583704187275,5.638677681868325,9.413567336562693,5.632389392472199
124,114,153,23.322544000000004,0.583192,92.0,473.16,577.8552000000001,1407.7339999999997,1189.1064,8.056,11.558,278.82400000000007,2212.424,8510.8768,1.0863999999999998,42.3644,262.3932,2316.264,8065.756399999999,9.393308,0.0228,345.36,2212.24,96.986,20.702,12.434412000000002,12.886853231267644,0.276765296054256,16.32993161855452,23.28859091200381,35.27640702603749,103.3592072176769,115.1415020340914,3.063640263912633,4.656015821851697,128.16091252796227,160.91122749309116,335.6162621174169,0.1265859391875732,3.393245840391371,120.96139755172584,146.84596427890006,95.72181538534812,0.816840879506733,0.0045825756949558,27.24561126738274,161.1733745587858,6.152301737290415,8.669988465966952,5.224474677844015
124,121,146,23.202584,0.573204,92.0,474.1672000000001,579.098,1410.7344,1192.596,8.1572,11.711999999999998,282.95840000000004,2214.752,8522.466,1.088,42.4604,266.3248,2316.2664,8067.4776,9.385344,0.0228,346.0,2214.56,96.986,20.9648,12.57176,13.790495392016682,0.2933786737875358,16.32993161855452,25.03352510800931,37.36199751530067,107.04576704537804,121.03756414160578,3.3700500985395845,5.109544174059627,139.74823223926663,163.38869159665447,350.48665974375314,0.1290994448735805,3.5075935245312184,131.9178204135691,146.840048830919,95.99124297212394,0.8249470246021863,0.0045825756949558,28.39160674096014,163.6419057984028,6.152301737290413,9.45772617140787,5.689622713399661
124,124,143,25.362544000000003,0.6024879999999999,92.0,470.5576,574.5916,1400.2028,1180.2680000000005,7.6752,11.0036,264.7964,2206.0292,8488.6556,1.0764000000000002,42.2492,249.2688,2316.2935999999995,8066.606400000001,9.417344,0.0224,343.32,2205.8,96.986,19.6808,11.802504,14.390202918017986,0.2935734253981446,16.32993161855452,25.74288288051669,37.3051561092208,105.52932134087982,119.66649405744285,3.510920012380421,5.274834025824888,142.47446560348982,160.21584092300822,344.95432272597105,0.1249959999359979,3.444176147256893,134.41178325454456,146.85393530875044,95.06331928772532,0.8095429801643228,0.0043588989435406,27.980231116510332,160.45482230210467,6.152301737290414,9.690722332898272,5.818998151133921
124,129,138,22.362208,0.5292560000000001,95.2,476.6324,585.0384,1432.3856000000003,1216.4204,8.4824,12.3108,303.06960000000004,2247.6492000000003,8590.408,1.1152000000000002,43.2596,285.36600000000004,2345.0424000000003,8090.500800000001,9.192172,0.0236,351.6,2247.48,98.1916,22.1808,13.325972000000002,16.03880214128952,0.3369989652308545,13.2664991614216,28.415945242064343,39.59959402990558,108.13185531562844,126.30221994222164,3.971255343087372,5.963177927917295,159.954419691986,141.83017491352115,350.3415821499546,0.1337946187258665,3.260036400614775,150.85290757887302,119.28770065406296,80.89714822538562,0.733891308096778,0.0048989794855663,28.656005769588106,142.04609580461312,4.998153559065584,10.856641945525022,6.535159281438109
124,146,121,21.961808,0.511216,95.2,476.5468000000001,584.8739999999999,1433.076,1220.5156,8.529200000000001,12.382399999999995,305.39,2247.4532,8593.326399999998,1.1224,43.322,287.6592,2345.0548,8093.774,9.180052,0.024,351.88,2247.28,98.1916,22.3456,13.415100000000002,16.22392385200839,0.3394459403203992,13.2664991614216,28.373456304558072,39.55277613518425,109.2072285077015,127.00488179856188,3.9887612112032977,5.992667241443218,161.01259430553873,141.7056624580213,350.76840895953,0.1366345490716019,3.2441948153586586,151.7366013283106,119.26598855499418,82.42247564631066,0.7493473577720814,0.0049999999999999,28.823196676750943,141.93734533236838,4.998153559065585,10.897356361368876,6.574268189438782
124,147,120,21.081892000000003,0.505596,95.2,478.3944,587.1848,1438.2068000000002,1225.7232,8.7468,12.6996,313.266,2251.9248,8609.638400000002,1.1247999999999998,43.4216,295.0204,2345.048,8093.0888,9.173908,0.024,353.24,2251.76,98.1916,22.9052,13.748608,15.679090571679636,0.3348751974990085,13.2664991614216,27.730214129477364,39.065075847872095,108.25627863700718,125.15374990120488,3.872973362504145,5.833071289352349,157.26214449659102,142.31266136339846,347.90437838195345,0.1352811886405497,3.23885612523928,148.22398868154465,119.26342083807592,82.40607609677015,0.7485430693019605,0.0049999999999999,28.598193416134983,142.54364243978054,4.998153559065585,10.625414156634085,6.410334206375931
124,150,117,22.482036,0.539208,95.2,475.62520000000006,583.6859999999999,1429.3432,1214.4728,8.3812,12.154799999999998,298.8668,2245.3387999999995,8581.681999999999,1.1132,43.2092,281.4828,2345.0672,8090.7836,9.212424,0.0236,350.72,2245.16,98.1916,21.94,13.170588000000002,15.27597959008085,0.3240081440848877,13.2664991614216,26.98740155455256,37.75909537228525,104.62925450210696,120.47889156473292,3.723987916199514,5.5976327734736815,150.59004453925013,139.53528061390065,336.7901294822441,0.1319949493983261,3.155069888290908,141.96320543013954,119.27066814323352,81.20960020629748,0.7318549049504278,0.0048989794855663,27.80365683382913,139.76548214777495,4.998153559065584,10.202593624498952,6.144009733222543
124,154,113,23.4824,0.562816,95.2,474.04079999999993,581.7152,1423.8296000000005,1207.6588,8.1796,11.8552,290.9008,2241.5228,8565.1688,1.1032000000000002,43.0568,273.9408,2345.09,8089.257599999999,9.239932,0.0232,349.32,2241.32,98.1916,21.392,12.8365,15.243505376881002,0.3235235175377519,13.2664991614216,27.32699945719128,37.85700420882069,104.2963317299958,120.33809961659416,3.7397665702554215,5.612109763716315,150.55677655290046,138.7409900534085,336.7916110683282,0.1298306589369398,3.1216952125407764,141.91919790030758,119.27926747763,80.83213069277177,0.7214972740304242,0.0047609522856952,27.812946625627426,138.96873749156677,4.998153559065584,10.193520000470889,6.129665847472166
124,158,109,24.082808,0.577676,93.6,472.9804,578.9999999999999,1414.0748,1197.536,8.040799999999999,11.5968,282.184,2225.4048000000003,8535.0172,1.0904,42.7136,265.6308,2330.7216,8079.7148,9.331024,0.0228,347.0,2225.16,97.5888,20.8152,12.478536000000002,14.984214909055686,0.3170664878749145,14.966629547095764,27.234505301179965,38.58886497423836,108.12459873220338,121.43636481713378,3.713586451576607,5.586439474298455,150.57144846107664,152.16132968333312,349.973501895977,0.1295016087416163,3.3599552080347737,141.92568536385514,134.56797612111637,89.39248113982148,0.7776209521568545,0.0045825756949558,28.705400188814647,152.3998797024897,5.638677681868327,10.167807498833431,6.11619406731561
124,167,100,22.323284,0.550188,90.4,475.56840000000005,579.578,1411.6095999999995,1196.9256,8.456000000000001,12.107599999999998,291.5084,2204.4616,8522.684,1.0856,42.3996,274.3408,2301.9612,8064.573200000001,9.44354,0.0228,346.16,2204.16,96.3832,21.516800000000003,12.913372000000004,14.508735345119964,0.321739203807473,17.435595774162692,27.473700254364463,41.33365194769673,120.06316887649878,132.51461061206297,3.7173209439057047,5.669946560594729,156.07126878128466,177.2190445860715,387.15799214704754,0.1372977300127962,3.8782196087036303,147.16249536142013,156.74716848372944,103.36223531509624,0.9007016565803944,0.0045825756949558,31.86387714429408,177.50062910686634,6.5688607079157935,10.420353768786676,6.263288979143998
124,171,96,21.603356,0.516168,93.6,477.0264,584.1936,1428.7055999999998,1216.3584,8.680000000000001,12.552,307.6148,2235.0132,8579.997599999999,1.1108000000000002,43.0756,289.49960000000004,2330.732,8087.3256,9.256408,0.0236,350.84,2234.76,97.5888,22.506,13.501588,15.885607582234094,0.3475735494347443,14.966629547095764,29.192302478564432,41.60203920082124,117.3541569381616,132.5803249505748,4.023665410211606,6.08220491817455,164.84983836611224,157.60961076660266,377.2193883900102,0.1404730104563388,3.60779720420462,155.4519436589113,134.54255906589557,91.44567472366674,0.8189979410434031,0.0048989794855663,31.24057191111157,157.87713577336018,5.638677681868326,11.078386991495348,6.640777346837241
124,186,81,21.043043999999995,0.533484,95.2,477.828,586.7416000000001,1436.9384,1222.3544,8.724400000000001,12.6568,311.3552,2250.7564,8605.2116,1.116,43.32599999999999,293.0484,2345.1356,8094.814,9.207536,0.0236,352.76,2250.52,98.1916,22.788,13.66636,14.030789207877795,0.3197593609263066,13.2664991614216,25.94726366433783,36.93240443476884,103.15312928198864,117.168627878797,3.4622187972454888,5.236148170809021,142.0585751876082,139.98110637034796,335.0184416401581,0.1304798835069989,3.1579436874861044,134.0525272259597,119.26258525762944,81.95087095327294,0.7289946335422047,0.0048989794855663,27.74629104342897,140.23882011292977,4.998153559065583,9.547584336714008,5.741132483230116
124,197,70,24.0027,0.581616,96.8,472.5096,581.5076,1427.2379999999998,1210.8048,8.015600000000001,11.6628,287.6172,2251.6044,8577.1744,1.1052000000000002,43.2524,270.7276,2359.5948000000003,8103.5152,9.198044,0.0232,350.2,2251.32,98.7944,21.114799999999995,12.668928,14.605824468569612,0.3132958940575718,11.075498483890769,26.086407776209164,35.1885255066667,95.66083934052288,110.33838842095408,3.500339364499772,5.2318627339282,139.2050582929131,118.57460552608502,306.17306597032115,0.124,2.720882638654841,131.41093283665555,99.56230729715608,70.28322987028987,0.6184681681919179,0.0047609522856952,25.14789586956862,118.82084553365766,4.172694053805845,9.44450462791282,5.678830269263205
127,103,153,21.082924,0.514988,93.6,479.004,586.3796,1430.4063999999998,1217.234,8.7628,12.666000000000002,310.338,2239.6332,8570.379200000001,1.114,43.048,292.2532,2330.4436,8062.368399999999,9.238,0.0236,351.52,2239.64,97.5888,22.776,13.644476,15.276061205288926,0.3268493859562841,14.966629547095764,27.316855754887545,39.920533196171945,112.55165669149432,126.81580307017472,3.815639439639617,5.778938772242991,157.12345424856213,157.61820822586884,362.0393740548119,0.1361983847187623,3.4678896080084978,148.15358221341347,134.61886766844137,89.35510052033959,0.8046197435227813,0.0048989794855663,30.001555515228425,157.75161911477588,5.638677681868325,10.627403649684778,6.3836920915250905
127,108,148,24.563904,0.58382,90.4,472.2664,575.2108000000001,1397.6684000000002,1180.3076,7.901999999999999,11.2868,270.6436,2196.266,8465.1576,1.0748,42.0432,254.7372,2301.656,8039.9,9.459056,0.0224,342.84,2196.24,96.3832,20.112,12.036104,14.816641624354917,0.3054375072471181,17.435595774162692,26.94351156895972,39.87366067970184,114.71864646749168,126.43720543811465,3.709564215196533,5.603734409599847,152.39765319387303,173.08323915099348,369.1442924214506,0.13016399911906,3.6676442484697622,143.6960366398461,156.8263048726201,99.0010044140967,0.8700437302611097,0.0043588989435406,30.828396001089644,173.23689945659194,6.56886070791579,10.295601407073477,6.184493670765081
127,111,145,25.163484,0.58946,90.4,470.5964,573.1167999999999,1393.3167999999998,1175.1432,7.7472,11.0604,264.8988,2192.2164,8450.4296,1.0724,41.945600000000006,249.4508,2301.6532,8040.192799999999,9.460184,0.0224,341.6,2192.2,96.3832,19.7244,11.806276,14.927203517423036,0.3089538544292119,17.435595774162692,27.01549476380791,39.428908041351264,113.22205746967624,126.39735109698044,3.7273264770699472,5.618176216531482,152.46047693637414,171.1419507280433,365.2587343067012,0.1306164869634253,3.645912185813952,143.7084511235624,156.82469909955722,99.21169792082644,0.869103018768968,0.0043588989435406,30.521850096829542,171.300175131259,6.568860707915789,10.29616477140882,6.184469692724941
127,114,142,26.323312,0.595132,90.4,468.5712,570.5492,1387.596,1170.2052,7.466799999999999,10.6512,254.7604,2187.2892,8433.025599999999,1.0696,41.8424,239.9556,2301.6456,8041.5856,9.469896,0.0224,340.08,2187.28,96.3832,19.0044,11.362828000000002,15.48909988662242,0.3123478079001036,17.435595774162692,27.273470675120645,39.21108845297038,112.07311843167388,125.81972457713724,3.836255465945927,5.753727284696995,155.118955253702,168.92801077480706,361.9617240938605,0.1311640194565567,3.6230423219535632,146.1741020746607,156.82703224359418,99.19419791835938,0.8662415773905104,0.0043588989435406,30.277769622832757,169.0794980672307,6.568860707915791,10.504165078672363,6.308920042059497
127,117,139,24.843216,0.574784,92.0,471.4792,575.6652,1401.7532,1185.6308,7.823200000000001,11.2272,271.4128,2207.9048,8479.3224,1.0848,42.2848,255.6052,2316.0444,8050.8872,9.376576,0.0228,344.0,2207.92,96.986,20.1412,12.042152000000003,15.494411214065757,0.3162898284274514,16.32993161855452,27.37076891503049,39.33237154050083,111.73529943278146,125.91754265920753,3.8192110005427375,5.743343625450248,155.0091331588777,162.74247153913657,358.96298525846186,0.132951118836962,3.521530349152198,146.12274794728805,146.889985507295,93.8675214295836,0.8345998348909491,0.0045825756949558,30.24758943563382,162.8846524384664,6.152301737290414,10.500342978525351,6.30864565682947
127,135,121,27.802788,0.622668,93.6,466.1608,570.5128,1393.0216,1173.8392,7.114400000000001,10.2316,247.6964,2208.6804,8445.812,1.0744,42.2528,233.1236,2330.4332,8057.045999999999,9.367804,0.0224,341.0,2208.72,97.5888,18.442400000000003,11.055616,15.26715708679146,0.3033563645835263,14.966629547095764,26.19264144755163,36.19388352102235,102.84191240604842,116.11345432090694,3.677093598663669,5.476835826156072,145.70192394291388,144.9784392441396,324.7387673833641,0.1236284756842047,3.184621275233001,137.3945321231283,134.62537872803426,85.05181773483747,0.7493513864669897,0.0043588989435406,27.11856682545497,145.09954054602193,5.638677681868325,9.88737253605156,5.944359259393171
127,137,119,27.603008,0.625796,95.2,467.30680000000007,573.342,1401.5704,1182.3932,7.206399999999999,10.4168,254.0604,2225.024,8473.77,1.0796,42.5572,239.1148,2344.82,8064.102000000001,9.300704,0.0224,343.36,2225.08,98.1916,18.8524,11.303176,15.33788493912269,0.3037151166252129,13.2664991614216,26.65037909674081,36.1951245565845,100.79224008986672,113.30913940484534,3.7040888218291954,5.51232537138366,145.8674453479368,133.06790544054317,316.4543648116319,0.1204325537385967,2.9709209010002264,137.58982009097429,119.32815531130947,75.82250765219175,0.682178925991317,0.0043588989435406,26.468345874522143,133.16966621569642,4.998153559065584,9.925915272658736,5.964201272123535
127,139,117,25.642932,0.593404,93.6,469.7704000000001,575.0491999999999,1403.8488,1186.8000000000002,7.596400000000001,10.9408,265.824,2217.4408,8480.070399999999,1.086,42.4812,250.1308,2330.4348000000005,8057.738,9.333268,0.0228,343.96,2217.48,97.5888,19.718,11.822496,15.07187114571711,0.3052552080909786,14.966629547095764,26.136177270850705,36.802843404642886,105.84465985269796,117.974042166063,3.6214406433536,5.422736793661788,145.2816785019134,148.3157776761012,333.1412862870648,0.1278019300845387,3.2454241119870084,137.06843795223853,134.62498019560363,85.93941203933544,0.7647795612244529,0.0045825756949558,27.76460576585472,148.43688894611068,5.638677681868328,9.85378184590397,5.913894078670442
127,153,103,22.563268,0.5701039999999999,90.4,473.554,576.934,1404.2324,1188.064,8.2536,11.798799999999998,283.2056,2199.5096,8474.737599999999,1.0828,42.1932,266.6252,2301.6496,8035.844800000001,9.445512,0.0228,344.24,2199.52,96.3832,21.036,12.627287999999998,12.754557613774772,0.2924609809872079,17.435595774162692,24.28854273795225,37.446172701626,112.08855778207996,122.24541474018568,3.1591835443143648,4.847335453628106,135.1381381550005,172.46398927215694,357.3241601855848,0.1321148490266455,3.641438268962782,127.55281468604812,156.84175962521374,98.50894579174012,0.882423546886641,0.0045825756949558,29.33893885833865,172.60096562109183,6.5688607079157935,9.023076895752729,5.418629891196359
127,160,96,26.7232,0.6744959999999999,88.8,467.1708,567.4764,1376.4075999999998,1154.4116,7.201999999999999,10.176,238.094,2170.7336,8387.236799999999,1.0412,41.4024,223.9628,2287.24,8017.0164,9.641704,0.0212,337.08,2170.76,95.7804,18.002799999999997,10.811676,10.014363209743628,0.1840346038113484,18.330302779823363,18.91408644370645,30.417824390752656,93.1310014298855,94.51452748475585,2.227180579417245,3.3535752066513536,92.57826607795158,168.79739519317232,299.2379478737059,0.0972676719162127,3.2425829210677093,87.39636360284105,164.8836312120359,95.40272899136582,0.8156052826377884,0.0033166247903553,24.794018095769253,168.96258954770627,6.905941572298448,6.321078178074792,3.7848698857292304
